"id","text","country","iso","label"
1070458,"WTO membership is also an anchor for domestic reforms, and the foundation for closer economic ties between the EU and Russia.","Russia","RU","Rather friendly"
2139487,"Commissioner Vassiliou taped a video message recalling the close links between health and productivity and the need to foster good health, especially in vulnerable groups, in particular in these times of economic crisis  From Nairobi, Commissioner, Androulla Vassiliou, said: ""Solidarity in health is a global issue.","Kenya","KE","Neutral"
2741349,"IP/90/123     In view of the worsening of the situation in Lebanon, the Commission has     granted further emergency aid of ECU 275 000 for the victims of the     renewed outbreak of fighting.","Lebanon","LB","Rather adversarial"
2683617,"With  this reform, Poland is taking a decisive step towards bringing  its    tax system into line with those existing in the Community.","Poland","PL","Rather friendly"
2291556,"The project's aim is improving quality in order to maximise coastal communities' fishing revenue while reducing health risks for consumers in Yemen and abroad.","Yemen","YE","Neutral"
1150086,"To those who thought that the combination of reforms to the CAP and the opening of market access in Doha were bad news for farmers, Peter Mandelson explained that the future of farming in the European Union was high-value added: “my job as Trade Commissioner is to cut the deals that offer Europe a sustainable future as a top-quality, knowledge-intensive, innovation-leading, provider of industrial goods, services and food”.","Qatar","QA","Neutral"
1879404,"It also details the contribution of Moldova to EU military and civilian operations, strengthening the EU's role as a global security provider and increasing the resilience of countries worldwide.","Moldova","MD","Rather friendly"
2594068,"Thailand: Commission approves humanitarian aid worth ECU two Million for Burmese refugees.","Thailand","TH","Neutral"
2667406,"Paraguay is represented in all international bodies and is a  member         of the Rio Group and, along with Argentina, Brazil and Paraguay,  of         Mercosur (see Memos 16/93 and 20/93).","Brazil","BR","Neutral"
3279443,"Statement by Benita Ferrero-Waldner on political developments in the Kyrgyz Republic  European Commissioner for External relations and European Neighbourhood Policy Benita Ferrero-Waldner stated : ""The European Commission is monitoring closely the evolving situation in the Kyrgyz Republic.","Kyrgyzstan","KG","Rather adversarial"
2739694,"URUGUAY ROUND : TROPICAL PRODUCTS.","Uruguay","UY","Neutral"
2615887,"The meeting will  be attended  by Delegations  from Cambodia,  Laos  and  Vietnam,  representatives  from     EU  Member  States, multilateral  donors   (i.e.","Laos","LA","Rather friendly"
2462016,"He also praised his predecessor Sir Leon Brittan ""who expended so much energy on behalf of the EU to get China into the WTO"".","China","CN","Neutral"
1619412,"Thus  all  eleven Central  and  Eastern European countries - Albania,  Bulgaria, the Czech Republic, Estonia, Hungary, Latvia, Lithuania, Poland, Romania, Slovakia, Slovenia, -  are equal beneficiaries of what is, after all, a regional programme.","Latvia","LV","Rather friendly"
1971591,"Background  The tropical cyclone Haiyan (locally named Yolanda), one of the strongest ever recorded, hit the Philippines on 7 and 8 November.","Philippines","PH","Neutral"
2288996,"Six of these plants are in the EEA, the rest are in the United States, Canada, Brazil and Russia.","United States","US","Neutral"
2567251,"United Kingdom  British Red Cross  Mine awareness programme, aimed at providing around 1,000 Bosnian refugees in the UK with information on the dangers posed by landmines in Bosnia, and with safety advice.","Bosnia & Herzegovina","BA","Neutral"
2760389,"IP/88/630   The Commission called in the South African Ambassador on 14.10.88 to   express its concern at the recent events affecting its partners in   South Africa.","South Africa","ZA","Rather adversarial"
2464652,"They decided in particular to pursue any violations of the internal market and/or competition rules regarding access of Norwegian gas to pipelines with vigour.","Norway","NO","Rather adversarial"
2700288,"This ITER Council will be chaired by a member from the Russian Federation    and co-chaired by a member from Japan.","Russia","RU","Neutral"
2167362,"The beneficiaries will be the conflict-affected populations from Georgia: internally displaced people from the region of South Ossetia, the town of Gori and surrounding areas; the inhabitants of the town of Tskhinvali; people from the western part of Georgia fleeing the fighting in Abkhazia plus the returnees; refugees who fled from South Ossetia to the Russian Federation and those who have already returned to South Ossetia.","Russia","RU","Neutral"
1865876,"In this context, Ministers called for a swift conclusion of the discussion concerning the practical implementation of the pilot project to deploy Europol Guest Officers to Albania, Bosnia and Herzegovina and Serbia.","Bosnia & Herzegovina","BA","Neutral"
2532691,"TURKEY  Establishing a sustainable network for lake management in Turkey - Technical assistance  (LIFECY99/TR/086)  EU contribution: EUR 388 000 (70.04% of the full cost of project)  Objectives:  The project aims to set up the basis for a sustainable network of organisations related to lake activities in Turkey, to encourage partnerships between local players in order to improve the management, quality and protection of lakes and to promote the network by establishing a decentralised coordination body.","Turkey","TR","Rather friendly"
2767974,"Any proposal for such an agreement would         have to be submitted to the Commission, which was responsible         for verifying conformity with the Euratom Treaty;   -     as regards public or private bodies, Belgian and German         nationals or enterprises had indeed concluded contracts with         Libya and Pakistan.","Pakistan","PK","Neutral"
2792657,"Had Spain remained outside        the Community, it would still have been confronted with the        problems it now faced as a member : the only difference was        that it would have had to face them alone.","Spain","ES","Rather adversarial"
2817847,"These are, of course, the United States, the United Kingdom, Canada and Norway, but now also joined by South Korea, Japan or, for example, Australia.","Australia","AU","Neutral"
2786543,"The programme will be run by 25 expatriate technicians and 200        Khmer, Lao and Thai technicians trained for this purpose.                                                                ...","Thailand","TH","Rather friendly"
