"id","text","country","iso","label"
2468669,"""  Visit to Latvia  Commissioner Barnier will visit Latvia on 16 and 17 July 2001.","Latvia","LV","Rather friendly"
861363,"Our focus today is Tunisia and Egypt.","Tunisia","TN","Neutral"
2689454,"If    State  Aids  rules  are disregarded, whether the  investor  be  Japanese,    American  or  European, whether the investment be  in  Northern  England,    Spain  or  even  Austria, then the Commission  will  act  immediately  to    prevent any distortion of competition.","Austria","AT","Rather adversarial"
3282814,"Association Agreements are in force between the EU and Tunisia (since 1998), Israel (2000), Morocco (2000), Jordan (2002), Egypt (2004) and on an interim basis with the Palestinian Authority (1997).","Morocco","MA","Rather friendly"
3188574,"Commission clears acquisition by Mittal Investments of certain UK assets of Anglo American and Lafarge  The European Commission has granted clearance under the EU Merger Regulation to the acquisition by Mittal Investments of a package of assets to be divested by Anglo American and Lafarge as a condition of clearance by the UK Competition Commission of the companies' proposed construction materials joint venture in the UK.","United States","US","Neutral"
3191605,"He will highlight the need for Croatia to participate in the Europe 2020 Strategy and notably integrate its targets for employment and social inclusion, and urge the Croatian Government to prepare to take full advantage of the European Social Fund (ESF) to co-fund projects to invest in human capital.","Croatia","HR","Rather friendly"
1865876,"In this context, Ministers called for a swift conclusion of the discussion concerning the practical implementation of the pilot project to deploy Europol Guest Officers to Albania, Bosnia and Herzegovina and Serbia.","Bosnia & Herzegovina","BA","Rather friendly"
3207166,"Andris Piebalgs will also inaugurate the Forecariah bridge in the presence of the Presidents of Guinea, Alpha Condé, and Sierra Leone, Ernest Bai Koroma.","Guinea","GN","Rather friendly"
1584660,"Yet it  seems that  only the  Americans are  visible  even if,  as in  former Yugoslavia, Europe is putting  twice as many troops  in the field and  giving five times as much  aid.","United States","US","Rather adversarial"
1204821,"Ladies and Gentlemen,  Since December last year Turkey has been recognised as a candidate country for the EU accession and two other of involved countries Azerbaijan and Georgia are now being included in the European Neighbourhood policy.","Turkey","TR","Rather friendly"
2486416,"Therefore it is regarded highly likely that Lithuanian cattle were exposed to potentially BSE contaminated feed and subsequently infected.","Lithuania","LT","Neutral"
2775994,"Subsequently provision of European expert to help set up         DGTD data bank in New Delhi and design possible Community         input into such a data bank;   -     Setting up in Commission Delegation in New Delhi of         Information Centre on European Data Banks which could         contain certain Commuity and Member-State public data banks         (statistics, training, technology transfer) and which could         facilitate consultation of other European data banks         including commercial data banks (subject to agreement         during an experimental period on cost-sharing with users-.","India","IN","Rather friendly"
3315798,"Commission issues notice to traders importing goods from Israeli settlements  The European Commission has issued in the Official Journal of the European Communities a formal notice addressed to traders importing goods originating in Israeli settlements in the West Bank, Gaza Strip, East Jerusalem and the Golan Heights that have been placed under Israeli administration since 1967.","Israel","IL","Neutral"
2812719,"And overall, the flow of Russian gas is now less than one-third of what it used to be, for example, at the same time last year.","Russia","RU","Neutral"
