"id","text","country","iso","label"
2389022,"The six most affected countries are Zimbabwe, Zambia, Malawi, Swaziland, Mozambique and Lesotho.","Zambia","ZM","Neutral"
2739322,"It  is  because  of  the success of the Community  in  providing  such  a    framework  for the existing Member States that it has acted as a pole  of    attraction for the countries of Eastern Europe.","Poland","PL","Neutral"
2700711,"Ericsson  is  a Swedish group which operates  in  the  telecommunications    sector   and   related  fields.","Sweden","SE","Neutral"
646831,"I was able to witness all these changes in my several visits to Africa, from Cotonou to Cape Town, from Ivory Coast to Cape Verde, from Tunisia to Tanzania, from Algeria to Angola, from Morocco to Mozambique.","Morocco","MA","Rather friendly"
2817956,"And we know that millions of Russians do not want war.","Russia","RU","Rather friendly"
1942856,"European Commission  Press release  Brussels, 23 July 2014  New funding for Ecuador announced by Commissioner Piebalgs during visit  Significant new support to Ecuador for the years 2014-2017 will be announced by Development Commissioner, Andris Piebalgs, during a visit to the country.","Ecuador","EC","Rather friendly"
2750166,"For reasons of general (trade) policy, it could not accept   that the main exporter (in this case Japan) unilaterally determined   its export prices in as sensitive a sector as that of semiconductors.","Japan","JP","Rather adversarial"
1937611,"To the South: Algeria, Egypt, Israel, Jordan, Lebanon, Libya, Morocco, Palestine (this designation does not entail any recognition of Palestine as a state and is without prejudice to positions on the recognition of Palestine as a state), Syria and Tunisia and to the East: Armenia, Azerbaijan, Belarus, Georgia, Moldova and Ukraine.","Jordan","JO","Neutral"
2269817,"Commissioner Mandelson also welcomed to a recent study by the Carnegie Endowment study on the development aspects of the Doha negotiations entitled “Winners and Losers: Impact of the DDA on Developing Countries”.","Qatar","QA","Neutral"
2364126,"The deployment of the EU EOM follows an invitation from the National Election Commission of Mozambique and is a concrete expression of the EU's effort to foster local democratic institutions and political stability.","Mozambique","MZ","Very friendly"
2792657,"Had Spain remained outside        the Community, it would still have been confronted with the        problems it now faced as a member : the only difference was        that it would have had to face them alone.","Spain","ES","Rather friendly"
2281868,"For more information:  The EU's relations with Bolivia: http://ec.europa.eu/external_relations/bolivia/intro/index.htm","Bolivia","BO","Neutral"
